"custId","predRevenue"
"65889",-0.240846951057024
"65893",-0.160353243762447
"65894",0.805571243772476
"65896",0.155636970654559
"65898",0.353759708962133
"65901",0.0317848797838255
"65907",-0.0793255047550842
"65909",-0.0793255047550842
"65910",0.0811278781212835
"65912",-0.0793255047550842
"65914",-0.160353243762447
"65916",0.0323189114966115
"65917",-0.0793255047550842
"65924",-0.240846951057024
"65925",-0.0793255047550842
"65928",0.161621585415861
"65931",-0.0793255047550842
"65933",-0.0793255047550842
"65934",-0.240846951057024
"65936",-0.240846951057024
"65938",2.01297685319113
"65939",-0.0793255047550842
"65940",0.161621585415861
"65941",3.46368638791995
"65942",-0.0793255047550842
"65943",-0.240846951057024
"65944",0.000634170826706644
"65945",-0.0793255047550842
"65946",1.04705236565621
"65948",-0.0793255047550842
"65949",0.0323189114966115
"65950",0.0323189114966115
"65951",-0.240846951057024
"65953",-0.240846951057024
"65959",-0.0793255047550842
"65960",-0.0793255047550842
"65963",0.0323189114966115
"65965",-0.0793255047550842
"65966",0.0323189114966115
"65970",1.04705236565621
"65974",0.161621585415861
"65976",-0.0793255047550842
"65977",-0.0793255047550842
"65978",0.0439925544028636
"65982",1.20803978024536
"65986",-0.117528891899076
"65989",-0.129202534805328
"65990",0.000634170826706644
"65991",-0.160353243762447
"65992",0.0317848797838255
"65993",-0.0793255047550842
"65999",0.805571243772476
"66001",-0.129202534805328
"66002",-0.0793255047550842
"66004",-0.160353243762447
"66008",-0.240846951057024
"66010",0.43425341625671
"66013",-0.240846951057024
"66019",-0.240846951057024
"66022",0.691994306206834
"66024",0.0323189114966115
"66026",-0.129202534805328
"66032",-0.0793255047550842
"66033",-0.0793255047550842
"66034",0.886064951067053
"66035",0.0439925544028636
"66038",-0.0793255047550842
"66039",-0.0370351846044993
"66040",2.01297685319113
"66042",0.0323189114966115
"66044",0.242115292710438
"66046",-0.0793255047550842
"66051",0.000634170826706644
"66056",0.000634170826706644
"66057",-0.0793255047550842
"66064",0.0317848797838255
"66065",-0.0793255047550842
"66066",-0.0793255047550842
"66067",-0.0798595364678702
"66070",-0.0793255047550842
"66071",-0.0793255047550842
"66075",-0.0793255047550842
"66076",-0.160353243762447
"66078",0.0317848797838255
"66079",-0.0793255047550842
"66083",-0.240846951057024
"66084",0.177881353482254
"66085",-0.240846951057024
"66087",0.0323189114966115
"66088",-0.240846951057024
"66089",0.242115292710438
"66093",-0.0793255047550842
"66094",0.0323189114966115
"66095",-0.0793255047550842
"66096",-0.240846951057024
"66099",0.451047216035889
"66103",-0.0793255047550842
"66104",0.403102707299591
"66107",0.000634170826706644
"66112",-0.0793255047550842
"66116",0.155636970654559
"66119",-0.0793255047550842
"66120",-0.160353243762447
"66126",-0.160353243762447
"66128",-0.0793255047550842
"66130",-0.0793255047550842
"66131",-0.0793255047550842
"66136",-0.160353243762447
"66139",-0.00588447564738041
"66141",0.0323189114966115
"66142",-0.160353243762447
"66146",4.03521736407142
"66147",-0.0793255047550842
"66148",-0.0798595364678702
"66149",-0.0793255047550842
"66154",-0.0793255047550842
"66159",-0.0793255047550842
"66160",-0.240846951057024
"66163",0.161621585415861
"66164",-0.0798595364678702
"66167",0.403102707299591
"66174",0.0323189114966115
"66176",-0.129202534805328
"66177",-0.129202534805328
"66178",0.0811278781212835
"66183",1.46578067019548
"66188",-0.0793255047550842
"66192",-0.0793255047550842
"66196",-0.0793255047550842
"66197",-0.0793255047550842
"66204",0.0323189114966115
"66206",-0.0793255047550842
"66207",-0.0793255047550842
"66208",-0.0793255047550842
"66209",0.0323189114966115
"66210",0.0323189114966115
"66214",-0.0793255047550842
"66216",-0.0793255047550842
"66220",-0.129202534805328
"66226",-0.117528891899076
"66229",0.0323189114966115
"66233",0.353759708962133
"66235",0.0323189114966115
"66238",0.0317848797838255
"66240",-0.129202534805328
"66253",1.36902719483451
"66255",0.0317848797838255
"66256",0.0323189114966115
"66259",-0.160353243762447
"66261",-0.0793255047550842
"66271",-0.0793255047550842
"66276",0.0439925544028636
"66278",0.756228245435018
"66285",-0.0793255047550842
"66287",-0.0793255047550842
"66288",-0.0793255047550842
"66291",0.0323189114966115
"66294",1.48067161108621
"66295",-0.0793255047550842
"66296",0.370019477028526
"66297",-0.0793255047550842
"66301",-0.0793255047550842
"66304",-0.240846951057024
"66306",-0.129202534805328
"66313",-0.0793255047550842
"66316",-0.0798595364678702
"66317",0.0811278781212835
"66319",0.161621585415861
"66322",-0.240846951057024
"66326",-0.0793255047550842
"66328",-0.0793255047550842
"66332",-0.129202534805328
"66334",-0.129202534805328
"66335",0.0317848797838255
"66337",-0.240846951057024
"66339",1.28853348753994
"66341",-0.0487088275107514
"66343",-0.129202534805328
"66345",-0.240846951057024
"66346",0.0323189114966115
"66353",-0.0798595364678702
"66356",-0.0793255047550842
"66357",-0.0793255047550842
"66361",-0.0793255047550842
"66364",0.0323189114966115
"66366",0.370019477028526
"66367",-0.0793255047550842
"66368",0.0323189114966115
"66371",-0.160353243762447
"66372",0.403102707299591
"66373",-0.0793255047550842
"66375",-0.0793255047550842
"66376",-0.0793255047550842
"66377",-0.160353243762447
"66379",-0.0793255047550842
"66380",-0.0793255047550842
"66384",-0.0793255047550842
"66388",-0.240846951057024
"66389",-0.0793255047550842
"66390",-0.129202534805328
"66395",-0.160353243762447
"66403",1.12754607295078
"66408",-0.240846951057024
"66413",-0.0793255047550842
"66416",-0.240846951057024
"66419",-0.160353243762447
"66420",-0.0793255047550842
"66423",-0.240846951057024
"66426",-0.0793255047550842
"66427",0.000634170826706644
"66428",-0.0793255047550842
"66429",-0.0793255047550842
"66430",0.0323189114966115
"66431",-0.0793255047550842
"66433",-0.160353243762447
"66437",0.564090121888745
"66438",0.0317848797838255
"66439",-0.0793255047550842
"66440",0.0439925544028636
"66442",-0.0793255047550842
"66446",0.0323189114966115
"66448",0.0323189114966115
"66450",0.0323189114966115
"66451",-0.0793255047550842
"66452",-0.0793255047550842
"66454",-0.129202534805328
"66455",-0.0798595364678702
"66456",0.242115292710438
"66458",-0.240846951057024
"66459",-0.0793255047550842
"66461",-0.0793255047550842
"66462",-0.0793255047550842
"66464",-0.0793255047550842
"66467",0.403102707299591
"66477",-0.0793255047550842
"66479",0.0811278781212835
"66482",-0.240846951057024
"66485",0.403102707299591
"66486",-0.0793255047550842
"66488",-0.129202534805328
"66492",-0.0793255047550842
"66493",0.564090121888745
"66499",-0.0793255047550842
"66501",-0.0793255047550842
"66503",-0.0793255047550842
"66505",-0.0793255047550842
"66506",-0.0793255047550842
"66508",0.0323189114966115
"66509",-0.0793255047550842
"66511",-0.0793255047550842
"66515",0.0317848797838255
"66516",-0.0793255047550842
"66518",-0.0793255047550842
"66521",-0.0793255047550842
"66522",0.370019477028526
"66523",-0.160353243762447
"66525",-0.160353243762447
"66527",-0.0793255047550842
"66528",0.370019477028526
"66529",-0.240846951057024
"66532",-0.0793255047550842
"66534",0.514747123551287
"66537",-0.0798595364678702
"66538",0.0811278781212835
"66539",0.0323189114966115
"66543",-0.160353243762447
"66545",0.322609000005014
"66546",0.0811278781212835
"66549",-0.0487088275107514
"66563",0.0323189114966115
"66568",0.0323189114966115
"66569",-0.129202534805328
"66570",-0.0793255047550842
"66572",-0.0793255047550842
"66573",-0.240846951057024
"66574",-0.160353243762447
"66576",0.0439925544028636
"66579",0.112278587078402
"66580",-0.240846951057024
"66581",-0.160353243762447
"66582",-0.0793255047550842
"66584",-0.0793255047550842
"66585",-0.0793255047550842
"66586",-0.0793255047550842
"66587",0.0317848797838255
"66590",0.0323189114966115
"66594",0.483596414594168
"66596",-0.240846951057024
"66599",-0.160353243762447
"66600",-0.0793255047550842
"66601",-0.0793255047550842
"66602",-0.0793255047550842
"66606",-0.240846951057024
"66607",0.0323189114966115
"66609",1.93248314589655
"66612",-0.0793255047550842
"66613",-0.0793255047550842
"66621",-0.240846951057024
"66622",-0.0793255047550842
"66623",0.805571243772476
"66626",0.0811278781212835
"66629",0.805571243772476
"66636",-0.0793255047550842
"66637",-0.0798595364678702
"66639",-0.0793255047550842
"66640",-0.0793255047550842
"66644",-0.0487088275107514
"66649",-0.0793255047550842
"66650",-0.160353243762447
"66652",0.0439925544028636
"66661",-0.0793255047550842
"66664",0.112278587078402
"66665",0.322609000005014
"66669",-0.129202534805328
"66670",1.85198943860198
"66673",-0.0793255047550842
"66679",-0.0793255047550842
"66683",-0.0793255047550842
"66685",-0.0793255047550842
"66686",-0.160353243762447
"66687",-0.0793255047550842
"66688",0.322609000005014
"66689",-0.160353243762447
"66692",0.0323189114966115
"66693",-0.0793255047550842
"66694",-0.0793255047550842
"66697",0.0323189114966115
"66703",0.0323189114966115
"66706",-0.0793255047550842
"66707",-0.0793255047550842
"66711",-0.0793255047550842
"66712",-0.0793255047550842
"66713",-0.160353243762447
"66715",0.0323189114966115
"66716",-0.0793255047550842
"66719",-0.0793255047550842
"66721",0.805571243772476
"66723",0.0323189114966115
"66727",-0.0793255047550842
"66728",-0.160353243762447
"66729",0.000634170826706644
"66732",-0.0793255047550842
"66733",-0.240846951057024
"66735",-0.0793255047550842
"66737",-0.0793255047550842
"66740",-0.240846951057024
"66742",0.161621585415861
"66745",0.258375060776831
"66746",-0.240846951057024
"66747",0.0323189114966115
"66750",-0.240846951057024
"66751",0.0811278781212835
"66752",0.242115292710438
"66753",0.403102707299591
"66754",-0.0793255047550842
"66756",-0.0793255047550842
"66759",-0.240846951057024
"66760",-0.0793255047550842
"66761",-0.0793255047550842
"66769",-0.240846951057024
"66770",-0.0793255047550842
"66772",-0.0793255047550842
"66773",0.0323189114966115
"66776",-0.0793255047550842
"66777",0.339402799784193
"66780",-0.240846951057024
"66785",-0.0793255047550842
"66787",0.0439925544028636
"66788",-0.0793255047550842
"66791",-0.0487088275107514
"66797",0.0323189114966115
"66799",0.725077536477899
"66803",-0.240846951057024
"66804",-0.160353243762447
"66805",-0.0793255047550842
"66807",-0.0793255047550842
"66808",-0.160353243762447
"66809",0.0323189114966115
"66811",-0.240846951057024
"66813",-0.160353243762447
"66815",-0.240846951057024
"66823",-0.0793255047550842
"66826",-0.0793255047550842
"66829",-0.0793255047550842
"66830",-0.240846951057024
"66832",0.000634170826706644
"66835",-0.240846951057024
"66836",-0.0793255047550842
"66837",-0.240846951057024
"66844",0.595240830845864
"66846",-0.0793255047550842
"66848",-0.0487088275107514
"66849",-0.240846951057024
"66852",-0.0793255047550842
"66861",0.0323189114966115
"66862",0.886064951067053
"66863",-0.0793255047550842
"66864",-0.0793255047550842
"66867",-0.0793255047550842
"66870",-0.0793255047550842
"66872",-0.0793255047550842
"66877",1.12754607295078
"66879",-0.0793255047550842
"66882",-0.0793255047550842
"66887",-0.0793255047550842
"66889",0.0323189114966115
"66892",0.353759708962133
"66894",0.289525769733949
"66896",-0.0798595364678702
"66897",0.0323189114966115
"66901",-0.0793255047550842
"66903",-0.0793255047550842
"66904",0.0323189114966115
"66907",-0.0793255047550842
"66908",-0.0793255047550842
"66912",-0.0793255047550842
"66916",0.0323189114966115
"66919",-0.0793255047550842
"66921",-0.0793255047550842
"66931",-0.240846951057024
"66932",-0.117528891899076
"66933",-0.0793255047550842
"66934",0.0323189114966115
"66938",-0.0793255047550842
"66940",-0.0793255047550842
"66942",0.0323189114966115
"66944",0.155636970654559
"66946",-0.240846951057024
"66948",-0.240846951057024
"66951",-0.0793255047550842
"66952",-0.0793255047550842
"66954",-0.0793255047550842
"66956",-0.0793255047550842
"66957",0.192772294372979
"66958",0.0323189114966115
"66964",-0.129202534805328
"66966",-0.0793255047550842
"66973",0.0323189114966115
"66974",2.60758351321029
"66979",-0.240846951057024
"66984",-0.0793255047550842
"66986",0.848395595635847
"66988",0.161621585415861
"66989",0.0323189114966115
"66994",-0.0793255047550842
"66995",0.0323189114966115
"66996",-0.0793255047550842
"67001",0.0811278781212835
"67004",-0.0487088275107514
"67011",0.000634170826706644
"67012",-0.240846951057024
"67014",-0.0798595364678702
"67016",-0.0793255047550842
"67018",-0.0798595364678702
"67019",0.0323189114966115
"67024",-0.0798595364678702
"67026",1.04705236565621
"67027",-0.240846951057024
"67028",-0.0793255047550842
"67031",-0.0793255047550842
"67033",0.0323189114966115
"67035",-0.240846951057024
"67036",-0.0793255047550842
"67038",-0.0793255047550842
"67039",-0.129202534805328
"67041",-0.129202534805328
"67043",0.370019477028526
"67044",-0.0793255047550842
"67048",0.0323189114966115
"67049",-0.0798595364678702
"67050",-0.0793255047550842
"67052",2.41544538966401
"67054",-0.129202534805328
"67056",0.258375060776831
"67057",-0.0793255047550842
"67058",-0.0793255047550842
"67061",-0.0798595364678702
"67062",-0.160353243762447
"67063",-0.0793255047550842
"67065",-0.0793255047550842
"67066",-0.0793255047550842
"67067",-0.0487088275107514
"67068",-0.0793255047550842
"67071",-0.0793255047550842
"67073",-0.0793255047550842
"67075",-0.0793255047550842
"67076",0.112278587078402
"67077",-0.0793255047550842
"67079",0.000634170826706644
"67085",0.000634170826706644
"67088",-0.0793255047550842
"67089",-0.0793255047550842
"67095",0.0811278781212835
"67098",0.0439925544028636
"67099",0.0439925544028636
"67100",-0.0793255047550842
"67101",0.450513184323103
"67103",-0.0798595364678702
"67107",-0.0793255047550842
"67109",-0.0793255047550842
"67114",-0.0793255047550842
"67118",0.725077536477899
"67119",-0.160353243762447
"67122",-0.0793255047550842
"67123",-0.0793255047550842
"67125",-0.0793255047550842
"67130",0.450513184323103
"67131",3.58121055493743
"67133",-0.0793255047550842
"67135",-0.0793255047550842
"67136",-0.160353243762447
"67140",-0.0793255047550842
"67151",-0.240846951057024
"67152",-0.240846951057024
"67154",-0.0793255047550842
"67157",-0.0793255047550842
"67158",-0.0793255047550842
"67160",-0.0793255047550842
"67161",-0.240846951057024
"67162",-0.0793255047550842
"67163",-0.0798595364678702
"67164",-0.0793255047550842
"67166",-0.0793255047550842
"67167",0.0317848797838255
"67168",-0.0798595364678702
"67169",0.0811278781212835
"67170",-0.0793255047550842
"67171",-0.160353243762447
"67174",0.000634170826706644
"67175",1.86824920666837
"67185",0.0811278781212835
"67188",-0.129202534805328
"67195",0.0323189114966115
"67196",0.644583829183322
"67200",-0.160353243762447
"67202",0.0811278781212835
"67204",-0.0793255047550842
"67205",-0.0793255047550842
"67208",0.564090121888745
"67210",-0.0793255047550842
"67211",0.161621585415861
"67220",-0.240846951057024
"67225",0.000634170826706644
"67226",1.23919048920248
"67228",-0.0487088275107514
"67229",0.564090121888745
"67230",-0.0793255047550842
"67240",-0.240846951057024
"67244",-0.0793255047550842
"67246",-0.0793255047550842
"67247",0.0323189114966115
"67249",0.0323189114966115
"67251",0.273266001667556
"67253",0.0323189114966115
"67257",-0.240846951057024
"67261",-0.0793255047550842
"67264",-0.0793255047550842
"67266",-0.0793255047550842
"67274",-0.0793255047550842
"67275",0.0323189114966115
"67277",-0.160353243762447
"67281",1.1749565499743
"67283",-0.240846951057024
"67284",0.000634170826706644
"67286",-0.0793255047550842
"67290",-0.0793255047550842
"67291",-0.0793255047550842
"67292",-0.0798595364678702
"67294",-0.0793255047550842
"67297",-0.0793255047550842
"67299",-0.0793255047550842
"67303",-0.0798595364678702
"67304",-0.0793255047550842
"67305",0.0439925544028636
"67306",-0.0793255047550842
"67307",-0.0487088275107514
"67308",0.0323189114966115
"67311",-0.0793255047550842
"67313",0.192772294372979
"67319",-0.0798595364678702
"67320",-0.0793255047550842
"67322",0.112278587078402
"67325",0.805571243772476
"67328",-0.129202534805328
"67330",0.564090121888745
"67332",-0.240846951057024
"67334",-0.0793255047550842
"67338",1.14380584101718
"67339",-0.240846951057024
"67347",-0.0793255047550842
"67349",0.0323189114966115
"67354",-0.0793255047550842
"67355",-0.129202534805328
"67356",-0.0798595364678702
"67358",-0.0798595364678702
"67359",-0.0793255047550842
"67363",-0.0793255047550842
"67365",-0.240846951057024
"67367",-0.0793255047550842
"67368",-0.240846951057024
"67369",-0.0793255047550842
"67370",-0.0793255047550842
"67371",-0.160353243762447
"67379",0.322609000005014
"67380",0.0323189114966115
"67381",0.0323189114966115
"67383",-0.0793255047550842
"67385",-0.0793255047550842
"67386",-0.0793255047550842
"67387",0.000634170826706644
"67393",-0.0793255047550842
"67394",-0.0793255047550842
"67396",0.000634170826706644
"67399",-0.0793255047550842
"67401",0.0323189114966115
"67404",1.61050831671825
"67408",-0.240846951057024
"67409",-0.160353243762447
"67411",-0.0798595364678702
"67416",-0.0793255047550842
"67418",0.0323189114966115
"67420",0.0811278781212835
"67422",-0.129202534805328
"67423",3.22038246260978
"67424",-0.0793255047550842
"67425",3.54593205034271
"67426",-0.240846951057024
"67427",-0.0793255047550842
"67429",-0.0793255047550842
"67430",-0.129202534805328
"67437",-0.0793255047550842
"67441",-0.129202534805328
"67444",-0.0793255047550842
"67447",-0.117528891899076
"67448",-0.0793255047550842
"67449",-0.129202534805328
"67451",0.000634170826706644
"67454",-0.0793255047550842
"67459",-0.0793255047550842
"67462",-0.0793255047550842
"67463",-0.0793255047550842
"67464",-0.0793255047550842
"67467",0.000634170826706644
"67470",0.155636970654559
"67475",0.0323189114966115
"67480",-0.240846951057024
"67481",0.0323189114966115
"67482",-0.240846951057024
"67484",1.01396913538514
"67485",-0.240846951057024
"67488",0.564090121888745
"67489",-0.0793255047550842
"67491",0.0323189114966115
"67493",-0.129202534805328
"67494",-0.240846951057024
"67496",-0.129202534805328
"67498",0.0323189114966115
"67501",-0.240846951057024
"67503",-0.129202534805328
"67506",1.28853348753994
"67507",-0.0793255047550842
"67510",2.2213747448038
"67511",0.0323189114966115
"67512",-0.240846951057024
"67513",-0.0793255047550842
"67514",-0.0793255047550842
"67515",-0.0793255047550842
"67517",-0.0793255047550842
"67525",-0.0793255047550842
"67528",-0.0793255047550842
"67533",-0.0793255047550842
"67534",-0.240846951057024
"67535",-0.240846951057024
"67536",-0.0793255047550842
"67538",0.155636970654559
"67539",1.53001460942367
"67542",0.112278587078402
"67543",0.161621585415861
"67544",-0.240846951057024
"67545",-0.0793255047550842
"67547",0.161621585415861
"67549",-0.0793255047550842
"67550",2.17396426778028
"67551",-0.0798595364678702
"67553",-0.160353243762447
"67554",0.155636970654559
"67555",-0.240846951057024
"67558",-0.160353243762447
"67559",-0.129202534805328
"67567",-0.0793255047550842
"67570",0.0323189114966115
"67573",-0.0793255047550842
"67574",0.112278587078402
"67575",-0.0793255047550842
"67582",-0.240846951057024
"67583",0.580349889955138
"67587",0.192772294372979
"67588",0.0323189114966115
"67591",-0.240846951057024
"67593",-0.0793255047550842
"67599",-0.0798595364678702
"67600",0.0323189114966115
"67601",-0.0793255047550842
"67602",-0.0793255047550842
"67603",0.0811278781212835
"67608",-0.240846951057024
"67613",-0.0793255047550842
"67618",-0.0793255047550842
"67621",-0.0793255047550842
"67624",-0.0487088275107514
"67626",0.155636970654559
"67627",-0.0793255047550842
"67632",0.000634170826706644
"67633",-0.0793255047550842
"67634",-0.240846951057024
"67636",0.805571243772476
"67639",0.0323189114966115
"67640",-0.0793255047550842
"67645",-0.0793255047550842
"67646",-0.129202534805328
"67651",-0.240846951057024
"67652",-0.0793255047550842
"67655",0.805571243772476
"67659",-0.0793255047550842
"67661",-0.0793255047550842
"67662",-0.240846951057024
"67668",3.51072439404623
"67670",0.242115292710438
"67671",0.000634170826706644
"67672",-0.240846951057024
"67673",1.88314014755909
"67674",-0.0793255047550842
"67676",0.0323189114966115
"67677",1.7714957313074
"67683",-0.0793255047550842
"67684",-0.240846951057024
"67686",-0.0793255047550842
"67689",0.242115292710438
"67690",-0.0793255047550842
"67692",-0.0798595364678702
"67694",0.0323189114966115
"67695",-0.240846951057024
"67696",-0.129202534805328
"67700",-0.0793255047550842
"67702",-0.0793255047550842
"67703",-0.0793255047550842
"67704",-0.0793255047550842
"67705",-0.0793255047550842
"67706",-0.0793255047550842
"67708",-0.0793255047550842
"67710",-0.240846951057024
"67711",-0.0793255047550842
"67712",0.370019477028526
"67713",0.725077536477899
"67717",0.0323189114966115
"67719",0.0323189114966115
"67726",-0.0793255047550842
"67729",0.000634170826706644
"67730",-0.0798595364678702
"67734",-0.0793255047550842
"67735",-0.0798595364678702
"67736",-0.129202534805328
"67737",-0.0793255047550842
"67739",-0.0793255047550842
"67741",-0.240846951057024
"67744",0.0323189114966115
"67745",-0.0793255047550842
"67746",-0.0793255047550842
"67747",0.0323189114966115
"67748",0.0323189114966115
"67751",-0.0793255047550842
"67752",-0.0793255047550842
"67753",-0.129202534805328
"67754",-0.160353243762447
"67755",-0.0793255047550842
"67760",-0.0793255047550842
"67764",0.000634170826706644
"67767",0.0323189114966115
"67768",-0.0793255047550842
"67770",0.886064951067053
"67774",-0.0793255047550842
"67775",0.514747123551287
"67776",-0.0793255047550842
"67780",-0.0793255047550842
"67784",0.0323189114966115
"67785",-0.240846951057024
"67788",-0.0793255047550842
"67789",-0.0793255047550842
"67796",-0.0793255047550842
"67797",0.112278587078402
"67798",-0.0793255047550842
"67799",-0.240846951057024
"67802",0.0439925544028636
"67804",0.0323189114966115
"67807",-0.0793255047550842
"67815",0.772488013501411
"67816",-0.0793255047550842
"67818",-0.160353243762447
"67819",-0.129202534805328
"67823",0.0323189114966115
"67826",0.273266001667556
"67828",0.805571243772476
"67830",0.0811278781212835
"67831",0.0323189114966115
"67832",-0.240846951057024
"67833",-0.0793255047550842
"67835",-0.0793255047550842
"67836",-0.240846951057024
"67838",2.09347056048571
"67839",-0.0793255047550842
"67840",-0.0793255047550842
"67842",0.403102707299591
"67844",-0.240846951057024
"67849",-0.0793255047550842
"67852",0.0323189114966115
"67857",0.161621585415861
"67858",0.564090121888745
"67862",-0.0793255047550842
"67863",-0.0793255047550842
"67864",-0.0793255047550842
"67867",4.37036315772123
"67868",0.0439925544028636
"67871",-0.240846951057024
"67873",0.0323189114966115
"67880",0.161621585415861
"67881",0.192772294372979
"67882",-0.240846951057024
"67884",0.0323189114966115
"67887",1.40017790379163
"67889",-0.240846951057024
"67894",-0.0793255047550842
"67896",-0.0793255047550842
"67899",0.445927059162962
"67901",0.595240830845864
"67902",0.0323189114966115
"67903",0.0323189114966115
"67907",3.67528656719001
"67911",-0.0793255047550842
"67912",-0.0793255047550842
"67913",-0.0487088275107514
"67915",-0.0793255047550842
"67918",-0.0793255047550842
"67919",-0.0793255047550842
"67920",-0.240846951057024
"67921",3.38724962796472
"67923",-0.0793255047550842
"67925",2.25445797507486
"67927",0.725077536477899
"67928",-0.129202534805328
"67935",-0.0798595364678702
"67939",-0.0793255047550842
"67957",0.0323189114966115
"67960",-0.0798595364678702
"67963",-0.240846951057024
"67968",-0.117528891899076
"67970",-0.0793255047550842
"67972",0.155636970654559
"67973",0.96655865836163
"67975",0.370019477028526
"67976",-0.0798595364678702
"67977",-0.240846951057024
"67978",0.0323189114966115
"67987",0.644583829183322
"67988",-0.0793255047550842
"67989",-0.0793255047550842
"67990",0.564090121888745
"67995",0.0323189114966115
"67996",-0.0793255047550842
"67997",-0.0793255047550842
"67998",-0.0798595364678702
"67999",0.0323189114966115
"68005",0.322609000005014
"68008",1.89939991562549
"68009",0.0323189114966115
"68013",0.0811278781212835
"68018",-0.0793255047550842
"68020",-0.0793255047550842
"68026",-0.0793255047550842
"68032",-0.0793255047550842
"68035",-0.0793255047550842
"68036",0.0323189114966115
"68039",-0.160353243762447
"68041",0.112278587078402
"68042",0.564090121888745
"68043",-0.0793255047550842
"68045",0.0323189114966115
"68050",0.155636970654559
"68054",-0.160353243762447
"68058",-0.0793255047550842
"68062",-0.240846951057024
"68064",-0.0793255047550842
"68067",-0.0793255047550842
"68069",-0.0793255047550842
"68070",0.886064951067053
"68071",0.0323189114966115
"68074",1.04705236565621
"68075",-0.0793255047550842
"68078",1.40017790379163
"68082",-0.0798595364678702
"68084",-0.0793255047550842
"68087",-0.117528891899076
"68088",0.0323189114966115
"68089",-0.0793255047550842
"68091",-0.0793255047550842
"68095",-0.0793255047550842
"68098",-0.0793255047550842
"68100",-0.240846951057024
"68102",-0.0793255047550842
"68104",0.483596414594168
"68108",0.0323189114966115
"68112",-0.0793255047550842
"68116",-0.240846951057024
"68120",0.322609000005014
"68124",1.73841250103633
"68125",-0.0793255047550842
"68126",-0.0793255047550842
"68127",-0.240846951057024
"68128",0.0323189114966115
"68130",0.155636970654559
"68133",-0.240846951057024
"68135",-0.160353243762447
"68137",-0.240846951057024
"68140",-0.0793255047550842
"68142",-0.0793255047550842
"68143",-0.0793255047550842
"68144",-0.0793255047550842
"68145",-0.0793255047550842
"68146",-0.240846951057024
"68147",3.93526160105306
"68148",-0.0793255047550842
"68149",0.0323189114966115
"68151",-0.0793255047550842
"68153",-0.0793255047550842
"68154",-0.0793255047550842
"68158",-0.0793255047550842
"68159",-0.0798595364678702
"68160",-0.160353243762447
"68164",-0.0793255047550842
"68166",2.14088103750922
"68167",-0.160353243762447
"68175",-0.0793255047550842
"68176",0.112278587078402
"68178",-0.0793255047550842
"68183",-0.0793255047550842
"68184",-0.240846951057024
"68186",0.112278587078402
"68190",-0.0798595364678702
"68193",1.31968419649706
"68195",0.0439925544028636
"68196",-0.0793255047550842
"68197",0.273266001667556
"68199",-0.160353243762447
"68207",2.33495168236944
"68208",-0.0793255047550842
"68209",0.0811278781212835
"68211",-0.0793255047550842
"68212",0.0323189114966115
"68213",0.0323189114966115
"68214",0.322609000005014
"68217",1.56116531838079
"68218",-0.0798595364678702
"68219",-0.0793255047550842
"68221",-0.0793255047550842
"68224",-0.0793255047550842
"68227",-0.0793255047550842
"68229",0.611500598912257
"68230",-0.0793255047550842
"68233",0.0439925544028636
"68236",-0.129202534805328
"68239",0.339402799784193
"68247",-0.0793255047550842
"68251",-0.0487088275107514
"68252",-0.0793255047550842
"68255",-0.0793255047550842
"68256",1.97989362292006
"68259",0.0811278781212835
"68262",-0.160353243762447
"68265",0.403102707299591
"68267",2.84906463509402
"68268",0.564090121888745
"68269",-0.0793255047550842
"68273",0.0323189114966115
"68274",-0.0793255047550842
"68288",-0.240846951057024
"68289",-0.129202534805328
"68290",0.0323189114966115
"68291",-0.129202534805328
"68292",0.322609000005014
"68301",0.112278587078402
"68302",1.20803978024536
"68304",-0.240846951057024
"68307",-0.129202534805328
"68308",0.0323189114966115
"68309",1.23919048920248
"68313",-0.129202534805328
"68315",-0.0793255047550842
"68321",0.0323189114966115
"68322",-0.117528891899076
"68330",0.0317848797838255
"68336",0.0323189114966115
"68337",0.0323189114966115
"68340",-0.240846951057024
"68341",0.0323189114966115
"68343",-0.129202534805328
"68346",0.0323189114966115
"68347",-0.0793255047550842
"68348",0.289525769733949
"68351",-0.0487088275107514
"68353",-0.240846951057024
"68358",-0.0793255047550842
"68359",-0.0793255047550842
"68363",-0.0793255047550842
"68364",-0.0793255047550842
"68365",0.0323189114966115
"68366",0.242115292710438
"68369",1.12754607295078
"68371",0.161621585415861
"68379",-0.0793255047550842
"68381",-0.0793255047550842
"68383",-0.0793255047550842
"68384",-0.0793255047550842
"68388",0.821831011838869
"68389",-0.240846951057024
"68390",-0.0793255047550842
"68392",-0.0793255047550842
"68395",-0.0793255047550842
"68397",0.0439925544028636
"68400",0.0323189114966115
"68403",-0.0793255047550842
"68404",-0.0793255047550842
"68405",-0.240846951057024
"68406",-0.0793255047550842
"68410",-0.0793255047550842
"68411",0.000634170826706644
"68414",-0.0793255047550842
"68416",0.322609000005014
"68420",0.289525769733949
"68421",-0.0798595364678702
"68422",-0.0793255047550842
"68424",-0.160353243762447
"68427",-0.0793255047550842
"68428",-0.0793255047550842
"68429",-0.0793255047550842
"68433",-0.0793255047550842
"68436",-0.0793255047550842
"68438",0.161621585415861
"68441",-0.0793255047550842
"68448",0.258375060776831
"68450",-0.0793255047550842
"68454",-0.0793255047550842
"68457",-0.0793255047550842
"68459",-0.0793255047550842
"68462",-0.0798595364678702
"68463",0.273266001667556
